load_id,predicted_rate
TE-005886,2050.98
TE-005887,2385.53
TE-005888,2198.12
TE-005889,2473.44
TE-005890,794.07
TE-005891,1816.05
TE-005892,1503.69
TE-005893,1949.58
TE-005894,3193.83
TE-005895,4518.47
TE-005896,2119.22
TE-005897,734.24
TE-005898,658.49
TE-005899,2732.7
TE-005900,2628.38
TE-005901,1557.95
TE-005902,835.31
TE-005903,3045.54
TE-005904,1016.82
TE-005905,2637.85
TE-005906,971.6
TE-005907,902.18
TE-005908,1874.55
TE-005909,4202.98
TE-005910,2047.82
TE-005911,263.24
TE-005912,2953.35
TE-005913,3367.33
TE-005914,2881.87
TE-005915,1815.57
TE-005916,1943.25
TE-005917,3094.21
TE-005918,6270.44
TE-005919,1570.56
TE-005920,2681.09
TE-005921,1420.36
TE-005922,4072.97
TE-005923,3394.76
TE-005924,3142.83
TE-005925,1698.67
TE-005926,3489.91
TE-005927,3723.78
TE-005928,3517.92
TE-005929,1288.8
TE-005930,3113.16
TE-005931,326.27
TE-005932,4902.66
TE-005933,533.06
TE-005934,2923.82
TE-005935,1300.67
TE-005936,1459.36
TE-005937,1196.22
TE-005938,6764.56
TE-005939,1006.86
TE-005940,2383.11
TE-005941,1821.55
TE-005942,1054.89
TE-005943,507.84
TE-005944,2677.14
TE-005945,5876.34
TE-005946,3617.02
TE-005947,3036.57
TE-005948,3930.43
TE-005949,2357.84
TE-005950,3119.1
TE-005951,2559.31
TE-005952,1056.23
TE-005953,783.76
TE-005954,1676.58
TE-005955,1379.27
TE-005956,1411.6
TE-005957,3518.52
TE-005958,4150.38
TE-005959,728.68
TE-005960,3066.75
TE-005961,1622.46
TE-005962,1452.56
TE-005963,2839.76
TE-005964,1945.84
TE-005965,791.93
TE-005966,3973.55
TE-005967,3054.45
TE-005968,2146.72
TE-005969,2362.73
TE-005970,2022.53
TE-005971,3030.15
TE-005972,3223.54
TE-005973,3731.63
TE-005974,806.72
TE-005975,227.43
TE-005976,1758.1
TE-005977,1935.96
TE-005978,4677.88
TE-005979,1007.79
TE-005980,1125.31
TE-005981,3783.18
TE-005982,2708.04
TE-005983,1914.42
TE-005984,3833.28
TE-005985,2229.11
TE-005986,2111.19
TE-005987,2365.57
TE-005988,3796.65
TE-005989,2413.71
TE-005990,724.15
TE-005991,3850.7
TE-005992,1443.43
TE-005993,4914.66
TE-005994,1820.13
TE-005995,2263.95
TE-005996,2001.03
TE-005997,3623.37
TE-005998,1016.78
TE-005999,1614.3
TE-006000,1278.08
TE-006001,2533.31
TE-006002,4515.28
TE-006003,755.63
TE-006004,947.94
TE-006005,1061.09
TE-006006,3245.72
TE-006007,2701.04
TE-006008,3238.79
TE-006009,1568.24
TE-006010,903.05
TE-006011,2456.71
TE-006012,3717.34
TE-006013,1467.66
TE-006014,6043.72
TE-006015,3661.1
TE-006016,1191.03
TE-006017,906.52
TE-006018,3128.43
TE-006019,1065.05
TE-006020,2379.18
TE-006021,2811.86
TE-006022,5576.89
TE-006023,2370.86
TE-006024,1872.85
TE-006025,3460.66
TE-006026,678.4
TE-006027,2878.79
TE-006028,2320.55
TE-006029,3517.73
TE-006030,1002.98
TE-006031,5605.04
TE-006032,4679.15
TE-006033,607.92
TE-006034,4042.69
TE-006035,612.22
TE-006036,2023.45
TE-006037,2974.15
TE-006038,1614.1
TE-006039,1084.93
TE-006040,1938.55
TE-006041,3769.03
TE-006042,1061.72
TE-006043,529.56
TE-006044,913.7
TE-006045,978.93
TE-006046,1900.08
TE-006047,5292.57
TE-006048,1947.1
TE-006049,2018.43
TE-006050,3951.27
TE-006051,493.98
TE-006052,2117.38
TE-006053,1430.53
TE-006054,2558.38
TE-006055,1144.09
TE-006056,2134.66
TE-006057,3934.85
TE-006058,1661.46
TE-006059,238.99
TE-006060,2018.19
TE-006061,388.87
TE-006062,3936.32
TE-006063,1316.48
TE-006064,4042.69
TE-006065,1359.05
TE-006066,3737.7
TE-006067,1945.67
TE-006068,3569.8
TE-006069,3335.83
TE-006070,2759.04
TE-006071,3766.72
TE-006072,1605.83
TE-006073,3668.0
TE-006074,2887.61
TE-006075,2754.96
TE-006076,2291.22
TE-006077,2678.49
TE-006078,1447.03
TE-006079,634.87
TE-006080,2282.93
TE-006081,939.48
TE-006082,3600.41
TE-006083,1338.15
TE-006084,1561.67
TE-006085,1488.96
TE-006086,3138.37
TE-006087,1884.9
TE-006088,3477.14
TE-006089,2127.81
TE-006090,3733.31
TE-006091,2406.66
TE-006092,3326.52
TE-006093,5651.27
TE-006094,1148.43
TE-006095,456.78
TE-006096,4069.28
TE-006097,1440.02
TE-006098,1571.36
TE-006099,2163.8
TE-006100,747.83
TE-006101,1474.66
TE-006102,3911.08
TE-006103,945.72
TE-006104,2740.66
TE-006105,2149.02
TE-006106,2413.15
TE-006107,761.28
TE-006108,1140.61
TE-006109,3894.57
TE-006110,1099.78
TE-006111,3766.1
TE-006112,1235.6
TE-006113,2590.86
TE-006114,4802.53
TE-006115,3849.88
TE-006116,1174.97
TE-006117,475.96
TE-006118,771.2
TE-006119,3210.68
TE-006120,3683.2
TE-006121,1855.15
TE-006122,3006.75
TE-006123,1538.55
TE-006124,4644.46
TE-006125,4828.35
TE-006126,5612.73
TE-006127,1689.53
TE-006128,4066.98
TE-006129,1737.61
TE-006130,1134.9
TE-006131,1816.7
TE-006132,1019.3
TE-006133,1187.3
TE-006134,2568.67
TE-006135,927.34
TE-006136,1828.43
TE-006137,2055.37
TE-006138,1092.0
TE-006139,1503.03
TE-006140,1756.55
TE-006141,2148.89
TE-006142,2046.41
TE-006143,5131.92
TE-006144,2138.21
TE-006145,4188.53
TE-006146,3925.5
TE-006147,5315.29
TE-006148,2198.76
TE-006149,4119.77
TE-006150,3442.52
TE-006151,5270.41
TE-006152,1852.1
TE-006153,1631.22
TE-006154,2768.61
TE-006155,1625.09
TE-006156,2650.46
TE-006157,1144.27
TE-006158,335.35
TE-006159,1321.27
TE-006160,1819.28
TE-006161,1276.48
TE-006162,2715.35
TE-006163,2388.52
TE-006164,2853.48
TE-006165,3048.77
TE-006166,2147.19
TE-006167,1588.84
TE-006168,1744.75
TE-006169,1563.54
TE-006170,1140.09
TE-006171,403.3
TE-006172,815.51
TE-006173,1321.39
TE-006174,4037.83
TE-006175,2496.01
TE-006176,1935.92
TE-006177,780.1
TE-006178,729.87
TE-006179,1768.55
TE-006180,2958.91
TE-006181,3801.21
TE-006182,3053.69
TE-006183,3769.34
TE-006184,2468.34
TE-006185,5506.56
TE-006186,3125.94
TE-006187,968.16
TE-006188,5485.15
TE-006189,2149.64
TE-006190,4223.76
TE-006191,1155.07
TE-006192,714.39
TE-006193,1962.1
TE-006194,3169.28
TE-006195,751.39
TE-006196,1984.12
TE-006197,3921.03
TE-006198,1247.41
TE-006199,1277.24
TE-006200,657.38
TE-006201,1721.62
TE-006202,826.81
TE-006203,1133.19
TE-006204,3861.57
TE-006205,1055.7
TE-006206,1737.32
TE-006207,4145.64
TE-006208,748.58
TE-006209,906.93
TE-006210,2312.09
TE-006211,3817.72
TE-006212,1476.85
TE-006213,3999.77
TE-006214,1006.03
TE-006215,2030.13
TE-006216,1672.37
TE-006217,2605.73
TE-006218,989.14
TE-006219,1022.79
TE-006220,1133.33
TE-006221,1533.81
TE-006222,1095.67
TE-006223,1002.15
TE-006224,3985.7
TE-006225,1104.67
TE-006226,2257.82
TE-006227,1547.16
TE-006228,2333.15
TE-006229,728.43
TE-006230,944.6
TE-006231,3817.13
TE-006232,3751.6
TE-006233,4071.25
TE-006234,4851.04
TE-006235,5307.33
TE-006236,1729.86
TE-006237,1821.6
TE-006238,5591.93
TE-006239,4459.19
TE-006240,389.89
TE-006241,1663.96
TE-006242,2347.05
TE-006243,3145.53
TE-006244,320.75
TE-006245,2480.47
TE-006246,3650.18
TE-006247,2397.03
TE-006248,1135.09
TE-006249,892.2
TE-006250,314.07
TE-006251,2103.66
TE-006252,3518.55
TE-006253,966.38
TE-006254,1276.98
TE-006255,2022.89
TE-006256,1590.68
TE-006257,1197.79
TE-006258,3038.66
TE-006259,2846.35
TE-006260,5315.46
TE-006261,4108.87
TE-006262,3205.34
TE-006263,3337.04
TE-006264,1347.23
TE-006265,2622.54
TE-006266,3129.7
TE-006267,3602.56
TE-006268,4104.09
TE-006269,646.98
TE-006270,384.03
TE-006271,5614.86
TE-006272,2569.33
TE-006273,4183.14
TE-006274,1984.39
TE-006275,5137.3
TE-006276,1739.13
TE-006277,1103.32
TE-006278,2563.51
TE-006279,2209.72
TE-006280,3936.56
TE-006281,1464.93
TE-006282,2188.74
TE-006283,2420.53
TE-006284,1570.45
TE-006285,3213.25
TE-006286,3888.01
TE-006287,1235.46
TE-006288,5653.14
TE-006289,5936.36
TE-006290,2737.87
TE-006291,1962.03
TE-006292,2138.85
TE-006293,3310.97
TE-006294,881.93
TE-006295,566.76
TE-006296,1232.01
TE-006297,4001.72
TE-006298,1702.69
TE-006299,1595.78
TE-006300,1867.8
TE-006301,3263.37
TE-006302,2414.76
TE-006303,3084.17
TE-006304,5162.04
TE-006305,1081.62
TE-006306,4269.1
TE-006307,4400.34
TE-006308,2427.57
TE-006309,1202.37
TE-006310,2658.19
TE-006311,3303.98
TE-006312,1572.17
TE-006313,3338.74
TE-006314,687.55
TE-006315,567.07
TE-006316,2617.95
TE-006317,4082.08
TE-006318,1534.59
TE-006319,3264.93
TE-006320,5010.45
TE-006321,4685.13
TE-006322,3116.16
TE-006323,3027.51
TE-006324,1492.86
TE-006325,2929.73
TE-006326,4601.54
TE-006327,1896.81
TE-006328,6679.77
TE-006329,2246.3
TE-006330,3064.91
TE-006331,4147.25
TE-006332,625.94
TE-006333,3477.67
TE-006334,2990.78
TE-006335,899.99
TE-006336,764.26
TE-006337,1007.8
TE-006338,2596.84
TE-006339,3752.02
TE-006340,1540.38
TE-006341,700.91
TE-006342,1804.65
TE-006343,1275.22
TE-006344,2152.38
TE-006345,6036.62
TE-006346,1099.51
TE-006347,1495.05
TE-006348,1744.44
TE-006349,2841.21
TE-006350,1680.16
TE-006351,3003.69
TE-006352,739.25
TE-006353,3831.73
TE-006354,1407.6
TE-006355,2232.6
TE-006356,1392.3
TE-006357,2255.23
TE-006358,1782.35
TE-006359,802.94
TE-006360,2417.3
TE-006361,2860.78
TE-006362,1640.06
TE-006363,818.69
TE-006364,1307.48
TE-006365,711.16
TE-006366,848.33
TE-006367,2948.38
TE-006368,1727.46
TE-006369,1154.5
TE-006370,5282.11
TE-006371,1193.06
TE-006372,1901.48
TE-006373,2815.82
TE-006374,2501.69
TE-006375,4564.13
TE-006376,1153.72
TE-006377,2787.04
TE-006378,1350.11
TE-006379,1629.72
TE-006380,928.48
TE-006381,2033.43
TE-006382,4187.63
TE-006383,4128.45
TE-006384,1195.07
TE-006385,4845.67
TE-006386,4189.11
TE-006387,1325.67
TE-006388,808.41
TE-006389,897.39
TE-006390,1576.17
TE-006391,2143.69
TE-006392,2227.05
TE-006393,3564.98
TE-006394,2552.82
TE-006395,2458.22
TE-006396,674.36
TE-006397,1696.72
TE-006398,1061.46
TE-006399,2414.17
TE-006400,4479.31
TE-006401,983.68
TE-006402,1783.68
TE-006403,1220.04
TE-006404,4845.73
TE-006405,6151.2
TE-006406,2119.87
TE-006407,1070.14
TE-006408,888.3
TE-006409,961.78
TE-006410,2026.76
TE-006411,711.08
TE-006412,1322.78
TE-006413,3012.7
TE-006414,4766.08
TE-006415,1407.91
TE-006416,1827.36
TE-006417,1492.91
TE-006418,3985.05
TE-006419,4495.24
TE-006420,1961.68
TE-006421,3468.01
TE-006422,6447.16
TE-006423,4660.07
TE-006424,1563.66
TE-006425,4963.01
TE-006426,1719.88
TE-006427,2845.35
TE-006428,1834.71
TE-006429,2164.59
TE-006430,3385.06
TE-006431,2740.98
TE-006432,776.81
TE-006433,1425.7
TE-006434,3976.78
TE-006435,928.52
TE-006436,4002.8
TE-006437,3086.7
TE-006438,4065.17
TE-006439,664.68
TE-006440,2238.99
TE-006441,4092.58
TE-006442,2256.42
TE-006443,3599.19
TE-006444,1306.19
TE-006445,2539.3
TE-006446,1841.78
TE-006447,2715.29
TE-006448,3594.47
TE-006449,4420.46
TE-006450,629.04
TE-006451,2548.15
TE-006452,2191.71
TE-006453,2237.72
TE-006454,2880.35
TE-006455,635.2
TE-006456,3743.97
TE-006457,4693.41
TE-006458,663.1
TE-006459,1487.94
TE-006460,1705.53
TE-006461,4356.65
TE-006462,523.27
TE-006463,3933.04
TE-006464,1159.72
TE-006465,1755.4
TE-006466,810.93
TE-006467,1725.72
TE-006468,3269.14
TE-006469,1572.95
TE-006470,2913.41
TE-006471,1219.38
TE-006472,2013.3
TE-006473,1120.53
TE-006474,3855.41
TE-006475,895.7
TE-006476,2529.0
TE-006477,1374.45
TE-006478,5420.78
TE-006479,3173.83
TE-006480,767.45
TE-006481,4528.3
TE-006482,3249.45
TE-006483,5239.61
TE-006484,676.41
TE-006485,2987.76
TE-006486,3932.65
TE-006487,3903.72
TE-006488,3790.33
TE-006489,2266.57
TE-006490,2278.48
TE-006491,1842.2
TE-006492,2654.1
TE-006493,553.82
TE-006494,3921.91
TE-006495,2499.48
TE-006496,1101.39
TE-006497,1522.11
TE-006498,978.38
TE-006499,1810.86
TE-006500,1409.62
TE-006501,3953.57
TE-006502,3957.51
TE-006503,2381.44
TE-006504,2829.55
TE-006505,2902.19
TE-006506,229.96
TE-006507,493.59
TE-006508,512.85
TE-006509,1315.0
TE-006510,2139.59
TE-006511,4200.51
TE-006512,3835.83
TE-006513,2155.73
TE-006514,2737.92
TE-006515,5580.25
TE-006516,1124.01
TE-006517,2851.61
TE-006518,4517.82
TE-006519,1412.91
TE-006520,1079.03
TE-006521,1555.73
TE-006522,3212.71
TE-006523,4720.41
TE-006524,995.06
TE-006525,383.87
TE-006526,2284.95
TE-006527,3515.93
TE-006528,1077.37
TE-006529,1502.05
TE-006530,4123.5
TE-006531,1571.08
TE-006532,3116.12
TE-006533,3908.71
TE-006534,2449.48
TE-006535,1078.4
TE-006536,1546.79
TE-006537,4065.92
TE-006538,863.08
TE-006539,2872.36
TE-006540,1916.64
TE-006541,474.76
TE-006542,936.62
TE-006543,1780.78
TE-006544,1400.4
TE-006545,3934.75
TE-006546,409.19
TE-006547,461.79
TE-006548,4207.62
TE-006549,3831.02
TE-006550,2437.82
TE-006551,772.61
TE-006552,623.66
TE-006553,955.35
TE-006554,1556.67
TE-006555,760.29
TE-006556,4419.17
TE-006557,735.27
TE-006558,3317.26
TE-006559,1083.47
TE-006560,4459.65
TE-006561,645.61
TE-006562,894.96
TE-006563,1541.75
TE-006564,4155.8
TE-006565,758.29
TE-006566,1622.41
TE-006567,4134.74
TE-006568,1746.95
TE-006569,2147.06
TE-006570,2060.31
TE-006571,1989.49
TE-006572,3564.49
TE-006573,2202.74
TE-006574,828.09
TE-006575,2310.32
TE-006576,1531.67
TE-006577,2103.39
TE-006578,4064.8
TE-006579,748.55
TE-006580,4686.1
TE-006581,1386.69
TE-006582,1652.31
TE-006583,1791.09
TE-006584,5178.64
TE-006585,4095.98
TE-006586,1279.87
TE-006587,2272.24
TE-006588,6321.39
TE-006589,1543.81
TE-006590,2114.48
TE-006591,2979.77
TE-006592,1636.09
TE-006593,2298.1
TE-006594,1005.08
TE-006595,2471.07
TE-006596,1301.58
TE-006597,3304.76
TE-006598,5558.26
TE-006599,1290.88
TE-006600,4056.46
TE-006601,2701.26
TE-006602,2407.11
TE-006603,3519.09
TE-006604,792.27
TE-006605,659.23
TE-006606,2995.41
TE-006607,1297.79
TE-006608,2155.21
TE-006609,1276.32
TE-006610,1176.2
TE-006611,4815.46
TE-006612,2366.5
TE-006613,1708.05
TE-006614,1137.9
TE-006615,6666.32
TE-006616,1773.93
TE-006617,959.69
TE-006618,2476.39
TE-006619,1352.95
TE-006620,1432.75
TE-006621,4045.57
TE-006622,1770.3
TE-006623,1715.62
TE-006624,4476.89
TE-006625,917.87
TE-006626,3926.1
TE-006627,2944.5
TE-006628,1097.62
TE-006629,2073.39
TE-006630,1404.75
TE-006631,3837.17
TE-006632,1853.05
TE-006633,3572.41
TE-006634,1890.51
TE-006635,4770.91
TE-006636,4763.73
TE-006637,5091.46
TE-006638,1692.69
TE-006639,3304.27
TE-006640,1709.24
TE-006641,1950.35
TE-006642,688.18
TE-006643,1059.93
TE-006644,1817.58
TE-006645,1378.44
TE-006646,2426.31
TE-006647,4632.3
TE-006648,1362.93
TE-006649,2292.54
TE-006650,1006.47
TE-006651,1521.03
TE-006652,4171.92
TE-006653,3867.14
TE-006654,1666.06
TE-006655,1323.52
TE-006656,3139.51
TE-006657,1773.72
TE-006658,2682.3
TE-006659,3340.05
TE-006660,1369.62
TE-006661,4211.61
TE-006662,5460.64
TE-006663,3687.68
TE-006664,2414.03
TE-006665,632.33
TE-006666,1388.39
TE-006667,864.27
TE-006668,2604.55
TE-006669,684.9
TE-006670,894.74
TE-006671,4037.28
TE-006672,572.62
TE-006673,930.04
TE-006674,867.94
TE-006675,1712.24
TE-006676,2470.02
TE-006677,4495.13
TE-006678,1284.28
TE-006679,683.23
TE-006680,1113.79
TE-006681,2221.37
TE-006682,1539.54
TE-006683,3366.56
TE-006684,1652.74
TE-006685,5717.28
TE-006686,4689.5
TE-006687,2221.94
TE-006688,1356.26
TE-006689,774.17
TE-006690,4139.08
TE-006691,2284.34
TE-006692,2637.92
TE-006693,4157.57
TE-006694,2056.61
TE-006695,2971.3
TE-006696,426.6
TE-006697,1722.15
TE-006698,2420.29
TE-006699,3109.09
TE-006700,1582.61
TE-006701,1371.56
TE-006702,1443.47
TE-006703,4126.7
TE-006704,2527.41
TE-006705,819.07
TE-006706,4407.45
TE-006707,918.9
TE-006708,2963.2
TE-006709,929.62
TE-006710,1067.65
TE-006711,461.29
TE-006712,1499.44
TE-006713,1643.63
TE-006714,199.71
TE-006715,3638.96
TE-006716,3931.49
TE-006717,2238.01
TE-006718,1733.4
TE-006719,1681.04
TE-006720,4993.77
TE-006721,3799.21
TE-006722,2834.86
TE-006723,2603.64
TE-006724,1817.79
TE-006725,1899.53
TE-006726,2718.63
TE-006727,5189.25
TE-006728,1961.0
TE-006729,2075.41
TE-006730,1763.75
TE-006731,320.47
TE-006732,792.53
TE-006733,2527.69
TE-006734,2135.15
TE-006735,1896.53
TE-006736,3316.04
TE-006737,1176.0
TE-006738,2005.75
TE-006739,1424.91
TE-006740,625.04
TE-006741,936.28
TE-006742,2629.75
TE-006743,717.3
TE-006744,939.04
TE-006745,1394.71
TE-006746,653.38
TE-006747,2933.26
TE-006748,3048.19
TE-006749,4075.62
TE-006750,451.09
TE-006751,752.84
TE-006752,2342.8
TE-006753,4075.01
TE-006754,4040.3
TE-006755,2419.71
TE-006756,1466.28
TE-006757,1405.69
TE-006758,4090.89
TE-006759,809.8
TE-006760,4412.76
TE-006761,1735.37
TE-006762,849.51
TE-006763,4492.94
TE-006764,1766.47
TE-006765,4150.37
TE-006766,4502.36
TE-006767,2689.15
TE-006768,3216.23
TE-006769,1362.84
TE-006770,4215.8
TE-006771,1626.65
TE-006772,4796.51
TE-006773,3967.74
TE-006774,659.45
TE-006775,4294.0
TE-006776,1616.18
TE-006777,885.36
TE-006778,2600.38
TE-006779,1744.78
TE-006780,2366.63
TE-006781,2944.24
TE-006782,1563.74
TE-006783,4931.64
TE-006784,2133.67
TE-006785,1991.53
TE-006786,1170.24
TE-006787,4219.3
TE-006788,3266.47
TE-006789,2611.98
TE-006790,2473.63
TE-006791,3397.69
TE-006792,1456.69
TE-006793,2362.26
TE-006794,2266.0
TE-006795,882.69
TE-006796,2455.84
TE-006797,1748.37
TE-006798,3635.26
TE-006799,1434.95
TE-006800,1000.13
TE-006801,1725.08
TE-006802,1979.49
TE-006803,4860.2
TE-006804,1874.37
TE-006805,1512.95
TE-006806,5377.22
TE-006807,2432.95
TE-006808,1288.67
TE-006809,2210.47
TE-006810,582.92
TE-006811,2446.46
TE-006812,1100.24
TE-006813,4791.32
TE-006814,1979.6
TE-006815,2209.03
TE-006816,812.93
TE-006817,1719.19
TE-006818,1999.93
TE-006819,5012.57
TE-006820,1735.66
TE-006821,2082.85
TE-006822,2067.47
TE-006823,1995.22
TE-006824,2652.18
TE-006825,3342.55
TE-006826,453.32
TE-006827,4296.02
TE-006828,3876.22
TE-006829,917.58
TE-006830,5434.77
TE-006831,1762.18
TE-006832,5114.95
TE-006833,1993.82
TE-006834,1456.6
TE-006835,1701.24
TE-006836,2208.79
TE-006837,2073.54
TE-006838,2122.63
TE-006839,466.18
TE-006840,2275.33
TE-006841,2313.31
TE-006842,2869.81
TE-006843,2086.86
TE-006844,931.6
TE-006845,1526.72
TE-006846,3146.13
TE-006847,2604.44
TE-006848,2308.59
TE-006849,678.46
TE-006850,2061.35
TE-006851,2081.88
TE-006852,1037.64
TE-006853,1331.63
TE-006854,798.18
TE-006855,2441.37
TE-006856,3758.67
TE-006857,857.38
TE-006858,361.08
TE-006859,5609.39
TE-006860,2426.35
TE-006861,6311.45
TE-006862,751.23
TE-006863,1063.05
TE-006864,1294.08
TE-006865,2194.7
TE-006866,4219.52
TE-006867,1995.56
TE-006868,2622.06
TE-006869,484.8
TE-006870,752.94
TE-006871,2630.53
TE-006872,523.5
TE-006873,1931.11
TE-006874,4151.43
TE-006875,2423.43
TE-006876,1964.81
TE-006877,2608.25
TE-006878,5196.35
TE-006879,1351.19
TE-006880,1726.3
TE-006881,4489.27
TE-006882,1968.5
TE-006883,841.43
TE-006884,3380.45
TE-006885,1623.62
TE-006886,2716.46
TE-006887,1022.21
TE-006888,1045.33
TE-006889,1658.62
TE-006890,5732.82
TE-006891,1950.14
TE-006892,924.73
TE-006893,556.45
TE-006894,999.91
TE-006895,4062.62
TE-006896,1102.03
TE-006897,808.25
TE-006898,2502.96
TE-006899,2411.77
TE-006900,2444.48
TE-006901,1802.12
TE-006902,1683.06
TE-006903,3687.03
TE-006904,524.65
TE-006905,488.08
TE-006906,2256.41
TE-006907,2396.05
TE-006908,977.83
TE-006909,2118.89
TE-006910,1030.9
TE-006911,602.14
TE-006912,3808.16
TE-006913,5589.4
TE-006914,3757.0
TE-006915,4295.45
TE-006916,1041.89
TE-006917,4017.47
TE-006918,4009.68
TE-006919,2810.28
TE-006920,2093.78
TE-006921,1845.99
TE-006922,1122.7
TE-006923,1885.12
TE-006924,1959.34
TE-006925,924.89
TE-006926,5047.09
TE-006927,4075.47
TE-006928,1641.83
TE-006929,4918.72
TE-006930,1365.06
TE-006931,1088.33
TE-006932,609.81
TE-006933,4628.34
TE-006934,1898.69
TE-006935,3053.6
TE-006936,1446.22
TE-006937,2107.28
TE-006938,848.57
TE-006939,3573.03
TE-006940,1149.38
TE-006941,1465.22
TE-006942,1896.12
TE-006943,1161.89
TE-006944,5374.26
TE-006945,2907.44
TE-006946,2014.32
TE-006947,1003.7
TE-006948,2189.21
TE-006949,1701.12
TE-006950,2319.75
TE-006951,2756.98
TE-006952,3679.7
TE-006953,4331.69
TE-006954,4367.71
TE-006955,900.16
TE-006956,4115.39
TE-006957,1850.18
TE-006958,3166.79
TE-006959,3344.22
TE-006960,1223.65
TE-006961,1265.0
TE-006962,2421.04
TE-006963,1847.34
TE-006964,3862.14
TE-006965,1601.93
TE-006966,2665.66
TE-006967,3004.62
TE-006968,3810.88
TE-006969,1925.74
TE-006970,2132.67
TE-006971,5242.66
TE-006972,2514.1
TE-006973,2047.98
TE-006974,1464.95
TE-006975,1519.81
TE-006976,4983.04
TE-006977,742.23
TE-006978,3386.31
TE-006979,1308.21
TE-006980,901.34
TE-006981,3314.46
TE-006982,3389.87
TE-006983,4233.11
TE-006984,2300.76
TE-006985,3329.06
TE-006986,4294.82
TE-006987,788.51
TE-006988,1074.4
TE-006989,3286.71
TE-006990,3275.46
TE-006991,1261.99
TE-006992,2269.09
TE-006993,2405.72
TE-006994,1607.47
TE-006995,5276.66
TE-006996,910.25
TE-006997,3741.19
TE-006998,4234.38
TE-006999,609.0
TE-007000,1083.69
TE-007001,615.56
TE-007002,4805.7
TE-007003,772.91
TE-007004,4504.93
TE-007005,2362.95
TE-007006,1965.19
TE-007007,4463.1
TE-007008,2851.08
TE-007009,1587.31
TE-007010,2286.41
TE-007011,1867.68
TE-007012,3155.47
TE-007013,1220.73
TE-007014,750.32
TE-007015,674.53
TE-007016,344.36
TE-007017,541.34
TE-007018,424.04
TE-007019,1902.51
TE-007020,1801.54
TE-007021,1509.69
TE-007022,1482.81
TE-007023,1048.38
TE-007024,4327.9
TE-007025,2506.97
TE-007026,1241.91
TE-007027,513.91
TE-007028,1420.2
TE-007029,1545.26
TE-007030,5057.41
TE-007031,1706.05
TE-007032,2589.47
TE-007033,1780.18
TE-007034,2054.97
TE-007035,2024.52
TE-007036,1042.34
TE-007037,5250.45
TE-007038,1445.69
TE-007039,3078.6
TE-007040,522.31
TE-007041,3716.87
TE-007042,3681.4
TE-007043,1023.97
TE-007044,677.82
TE-007045,1428.87
TE-007046,2169.97
TE-007047,3587.77
TE-007048,1929.82
TE-007049,717.87
TE-007050,3491.81
TE-007051,4029.3
TE-007052,948.23
TE-007053,1766.98
TE-007054,1971.15
TE-007055,1103.96
TE-007056,1481.21
TE-007057,3495.29
TE-007058,4503.11
TE-007059,2934.15
TE-007060,3164.65
TE-007061,2934.74
TE-007062,3111.5
TE-007063,735.56
TE-007064,1018.93
TE-007065,2388.76
TE-007066,3324.74
TE-007067,1292.37
TE-007068,4555.0
TE-007069,1932.38
TE-007070,5338.32
TE-007071,1083.23
TE-007072,1487.07
TE-007073,857.06
TE-007074,3014.74
TE-007075,1870.31
TE-007076,1419.06
TE-007077,1991.07
TE-007078,1350.69
TE-007079,3583.11
TE-007080,812.81
TE-007081,5812.43
TE-007082,3565.83
TE-007083,1197.51
TE-007084,1146.22
TE-007085,1471.39
TE-007086,968.85
TE-007087,1688.44
TE-007088,5342.26
TE-007089,2368.54
TE-007090,2880.4
TE-007091,2611.6
TE-007092,1548.12
TE-007093,1259.4
TE-007094,1517.18
TE-007095,3306.97
TE-007096,2420.35
TE-007097,1606.24
TE-007098,1890.75
TE-007099,1663.25
TE-007100,2195.3
TE-007101,498.16
TE-007102,1144.47
TE-007103,2916.54
TE-007104,1119.96
TE-007105,653.56
TE-007106,1075.91
TE-007107,4127.67
TE-007108,1182.04
TE-007109,1658.06
TE-007110,742.53
TE-007111,1063.75
TE-007112,4154.79
TE-007113,3246.15
TE-007114,2184.11
TE-007115,809.62
TE-007116,3305.79
TE-007117,1478.9
TE-007118,2549.88
TE-007119,809.84
TE-007120,1581.63
TE-007121,1616.27
TE-007122,3791.65
TE-007123,1491.16
TE-007124,1408.42
TE-007125,4449.44
TE-007126,4614.05
TE-007127,3950.14
TE-007128,1228.31
TE-007129,1180.22
TE-007130,625.52
TE-007131,1650.11
TE-007132,2287.97
TE-007133,1585.66
TE-007134,4931.84
TE-007135,3482.11
TE-007136,1639.98
TE-007137,2171.31
TE-007138,2043.65
TE-007139,1374.54
TE-007140,882.69
TE-007141,2850.92
TE-007142,1375.03
TE-007143,5204.95
TE-007144,1055.68
TE-007145,1186.76
TE-007146,1044.17
TE-007147,6833.15
TE-007148,2204.48
TE-007149,3443.85
TE-007150,3097.12
TE-007151,2131.33
TE-007152,456.2
TE-007153,2614.29
TE-007154,2341.27
TE-007155,4460.57
TE-007156,849.13
TE-007157,2082.43
TE-007158,2336.18
TE-007159,3388.94
TE-007160,1533.04
TE-007161,5477.29
TE-007162,3453.45
TE-007163,3816.09
TE-007164,3588.42
TE-007165,3789.42
TE-007166,1520.0
TE-007167,1806.65
TE-007168,1404.34
TE-007169,1607.66
TE-007170,4448.21
TE-007171,1101.59
TE-007172,1098.87
TE-007173,729.21
TE-007174,3915.05
TE-007175,3772.29
